x,y
0.5473000515558876,1.8473992907827261
1.4967137006827054,0.881140036215123
-0.3025653996336251,1.7913426663390146
1.0163899437456387,-2.3608804548309426
-1.4067565038178151,-0.892822928138213
1.5292094734212067,0.7504499815377804
1.0303037557415502,-0.6149372871311881
-0.8714449733851162,-0.6212475088929742
0.34388198445384743,2.1605925899997023
0.797095697250193,0.28714859536634163
0.5113196145463874,-0.19254771994746128
-0.26716684371946725,1.1304634846799433
-0.04202814712866744,1.5145971214280975
0.8680859050461402,-0.6975160074067324
-0.17454952474643617,0.6055795472918984
0.20592420802684638,2.1111185442230576
0.7380293348798522,2.1337529595244273
-0.6441020600264533,-3.418254123147547
-0.3021730255771877,-3.7809108997780627
-2.1601466509533154,-3.3520562609657887
-0.8393751990943457,4.291207285572018
-2.121076578501334,-1.3235160790415637
0.46585643122343434,-0.6202994144807612
1.272008557469853,-1.4281165329267456
-0.6520436849496231,0.308693962673907
-0.49035467760559903,4.97397119324655
-2.1949551296881413,-3.990048064109522
0.44609899068617115,1.7050349652264325
-0.6237889366368542,2.874000908662742
-0.5750801831495037,1.7969108853089562
0.09789501438739996,0.16168239097551595
-0.5729746329848746,1.645324143912832
0.393794829384806,1.4913559237309102
0.12620112185068177,0.3124145732174328
-0.04202477113153755,-1.4512438698968266
0.8910030880446876,0.04748927558075225
0.028870911294508184,-0.20091366845302455
-1.3588367522267504,-1.3099660622808473
1.1658530093953987,1.002985577966651
0.7064507414412649,0.515613258078274
0.3189868218921149,-6.512777756528864
-0.9641462028058548,2.1506471906346865
-0.7504082499443389,2.062605024370902
0.0723430930771468,-2.351659383210945
0.5976179834063736,-0.725671758175529
-1.45347497050366,-4.094415397373149
2.209156241227325,3.5335917215103017
-0.6195135687853892,-5.373260518427146
0.5236754338642836,-1.239650481310997
0.2323368355831042,2.2222879086267127
1.6083931772523126,1.6733084939473932
-0.6777051809960972,0.8322815959706216
-0.8914827822406765,-0.1566179097558743
-0.5125503854373886,1.626881479988086
-1.4681467959909342,-1.6445409674226437
1.532914834498218,1.9200749482804467
0.9588681676429006,-0.21979398778809972
-0.059593478921180824,2.9961435610545366
-0.5538873897096284,0.32554394342005644
1.3662867589651924,2.26030823668714
1.2031524402146285,2.829136526748675
-0.8090118912985598,2.5385877737243763
0.6810499906656038,-1.9748217748566
0.1704367140638248,-2.196352442072983
-0.9159194674667898,4.9145377534768135
0.019775349156905413,-4.201250339193924
0.12771968657372568,-0.3889367029018445
1.0218860544152812,-0.38448404767190103
0.48958840683719335,2.0853537108410443
-1.4121177005352024,-3.4493705530422227
-0.6674320844525365,-0.4495541771850276
0.2035618349796547,3.5973541710582304
-1.3412630617406913,1.7582459987663865
1.0793818370919932,1.211206299624471
-0.7749993459405913,-1.9683793479865974
-0.830712888272181,-4.510587872870786
-0.30483463764077534,1.1673567201815018
-1.0150086552464852,-4.811726369036414
-0.8814264945971203,1.9934708978665874
1.9146103418678115,6.877710035400804
0.41534628526914597,-2.497193338780552
0.7321645673023615,1.2585701042079773
-0.6320008131899917,-3.321663490594888
-0.6768064276586502,-3.937375971176167
-1.2626049766902114,-0.8131433295632772
-0.363617571928761,0.14559823928486307
0.7330703074123412,0.0016699014775090615
1.3488586342418334,7.2596822796646014
-1.524194413280816,2.5966442664019045
-2.2309271249208424,-3.663401348888298
0.886176938123234,1.0226668486737671
-0.6706674086924871,0.45878810455876795
0.40585239195031314,-0.930788428545852
0.6746175558675643,-1.043469679938981
1.155513096846035,4.047639126227727
-0.2223948030120566,-1.7102365072086847
0.15179917861154105,4.949487202924846
-0.9484475308257343,-0.016438254147584055
-0.8993781328972208,-3.015284968686261
-0.24721092826751465,0.7779926861504811
-1.5632444681655489,-3.14952841067599
-1.867990664835386,3.789842034398476
-0.38371499033660167,3.7631737172374535
0.9577519342496091,2.761959015234202
0.4890543048685138,-3.2699165536120733
1.6210203551878883,5.331620152566813
-0.45397682184346916,0.07006155008130097
0.18415032021530398,0.7547990834569376
0.9609468016951498,-4.137156721179758
1.0310803835177755,-0.12975019204278437
-0.7630212016964822,0.5593939198547243
0.04846823152126966,3.472122180662625
0.08079143319534887,-0.8421284357287467
-0.7059384498530032,-7.1128392387218895
-0.20921769553988617,-0.22722900735822524
-0.5349108009446006,-0.40421450953922605
-0.9083060057653216,-3.698708128050571
0.06610261049933833,0.2517448551876562
-0.3870692004775963,-4.431749636847687
0.8356196702497061,4.452506058887622
0.3649847444564993,1.6124529344008813
0.25378148324079175,4.896066064920858
0.21164540168706686,3.080350636078942
-0.6932745327785236,-1.6925032561753328
0.5267012951265145,0.07007804308215927
2.104139776585412,0.20730157764954615
-0.9755679664645039,-1.331116675922328
0.09722998837399713,0.8293941897396454
1.451281453388203,1.2536634330446237
1.553142036611871,-2.3908079713892367
0.6934016963791129,1.4501797524956992
2.0619917655741586,2.50771936951279
-0.21048825225048748,-0.34981025334209254
-0.712340667290068,5.447133522799435
1.0966551334341161,-4.676955823200781
0.5337248458679615,-1.256159128509056
0.11257401754525889,-2.1681612574911187
-1.269956657122821,3.063076053745839
0.5649233678497246,5.895542832543129
1.0941039506236216,-4.767884719943804
-1.6135070899709614,-1.42330374397128
0.7263729609096736,6.135437918163788
-0.12234662448158108,0.8151641477200491
0.8592057248172288,1.9028971047313843
0.8032430176123565,-4.806816290201576
-0.9794345028868546,0.7952331655122676
1.1660860914395579,-0.5161037871018215
-0.6167106426065743,-0.3000992315780893
0.5327405582547184,2.1864749346888934
-0.0864369719407439,-2.7911279895495635
0.580999217020503,4.814503224312002
-0.16459328184482716,1.6115827874767819
-1.2170008698332266,-4.406209060654442
-0.7425483370007412,-1.011403714113115
1.003128367915197,1.430389965982543
-1.1532517015987436,2.8301581046767916
-1.5827681902797908,-0.8313279518437664
-0.6409341612305505,-2.7143803619777573
-0.19826749139164987,0.39194043696605907
2.080492780270604,2.1897214448297517
-1.278251168370716,-2.5817623344719927
-0.8188095974109083,-0.9672256811554722
0.4905168106898531,-1.2562527381338722
0.7009283781421735,2.1210401027128487
-0.8077140703929646,-4.355527376056992
0.30747120860110566,-3.250741394185805
0.5457326040879878,3.051812149904325
-0.5456848736364003,-2.519276338283894
-0.7175240563107456,4.562981040803506
0.5220256199072805,1.4621294099992312
-0.7315081724207312,-2.590504828319613
-1.1381705704966953,-0.39860661945793285
-0.8024724027685585,-0.14732353177790314
-0.3630181960426224,6.17979932414803
0.4202165544957246,-0.3329138542354898
0.07551444584044852,-0.296536917925077
0.33318934720035875,3.8487515056807924
2.0452894625958753,-0.24503587053516562
1.842425941056234,1.218872558146579
-0.08644872727094186,0.6007846813670763
0.13076708798467404,2.670961976575491
1.1356665605781562,0.3165260700255326
-1.1554099977289038,-1.269075590991952
0.42281617683706524,1.3798666192145939
1.8865608714080235,2.0365046838912004
0.19879402847172062,-3.17019771146868
-1.237175941376186,-1.2148188594518294
-1.6992391588358249,1.4442200854854075
-1.105937158752549,0.4679714854396359
0.016459301653513683,2.6029155992088
-0.7667738061037435,4.432983018429813
-0.6209490954458794,0.10420728235683312
-0.8247345211691217,-0.9148151887616398
-0.5935747475498033,-4.092320524693394
0.5275600802804253,2.752262148520475
-1.3958993355636218,-3.149964905353987
-1.1704611828930185,-1.09886778178801
-0.5803194248296604,1.0380691521831567
0.10843295529565775,-1.5242418345763102
0.7022651709600596,4.167311817910728
-0.822255050539067,1.7131376958498805
-0.9827831512040097,-4.056104526411085
0.14654227044507384,1.5905265113890252
0.14688306800432718,-4.174091319610381
-0.292895852517957,-5.119335825978291
0.2753431882947989,-3.448513108295834
0.6302200127762475,1.1753013240607364
-0.13948494883106316,1.226721259199956
-0.4550084456025211,-1.1133966577695615
-0.6238030479734952,-2.9506965344324567
0.2459589340452759,1.4268542639220132
-0.49679994530726873,-2.0986834231268396
0.7923038336614001,3.144114073467524
-0.1009541108073787,-2.347968135640482
-0.4493072475236759,1.0689682653728252
-1.101497111194789,3.6723282722067494
-1.0928600923135503,0.943412291447773
-0.11649940554899832,-5.773171596706369
-0.022523357174496286,-5.529070351094774
0.3416784147009567,-0.3470700977171044
-0.28230809303926174,-0.14081196758962172
0.6344792076113424,-1.6583786539134555
-1.3962232229943583,-1.4798577603482945
0.07419758119911952,-2.5977169101581654
1.4446547288602267,1.838445637448388
1.2653995663969826,2.203895671873693
1.8544983057494646,1.6201569002871548
1.5488120643140613,-0.0034944367864840897
0.8942669841637486,2.2237664236323433
-0.0683887434276874,1.1427895147121894
0.439107427310363,2.8276427456523585
-0.19280355334434035,0.013837537162157989
1.2552796360989058,4.353388841359995
0.10302304718046083,-3.295065903544681
-1.2111942011936465,1.8894406577200211
0.7005960201240087,-0.06388549364266893
0.690286730482624,5.29786446037379
-0.24920319055570056,-1.4332375748632686
-0.5417858007270555,-3.628389973974362
0.7645067253120987,2.0206412571538426
2.032126743596909,-1.2026503219263533
-2.3220594409265685,-1.4825056365786549
0.7843818216497065,2.6118617131870643
0.11302419891534163,-4.186039157015352
0.15701248729261766,-3.5024732543142094
-0.2408472486202615,4.818048230708306
-0.45541361825919535,1.5764302558377343
1.1531103619495298,3.7003220590853303
0.5379420550737778,6.29822214521258
0.7977664800081535,2.457795485943722
-0.04344180678129183,-1.5864504549461467
1.09134763894676,0.47404711718839054
-1.5799780814203017,-4.031110060530828
1.223189705686019,1.2006185412269637
-1.464619255351774,0.5251805632413066
0.6545197902296009,0.032509310371686875
-0.10628867210382274,2.3517686262963453
0.5144010425261084,-0.8772441953506273
1.203765972141954,4.836353423972448
-0.3983622190928227,2.4521401420161517
-1.1389573453360573,-0.760299739745389
-0.537373021110911,-3.0481415428927154
-0.2121901549699728,0.5611328100187477
-0.4076496647275204,-1.0112953108180953
-1.0892621388126495,-2.883437946690169
-0.011703953010596924,-1.1282794572825574
0.13960567774414925,-4.702572755442586
-0.8522468748380335,-1.380737907331349
0.9955759708062962,-2.917368535407726
0.9614163005627113,-0.14371761121747745
0.05741453786311478,3.6534867726982694
-0.5098205828775598,-1.5911896680023747
0.47358204329628134,-0.8045068267062551
0.2995789339848889,0.06001185528010977
-0.9609541020867056,-1.9218831398572247
-0.9530568738869676,1.34572148537862
-0.4216858136614669,0.5563685674606766
0.2545713769478226,-1.9963723255710344
-0.9534382563207172,-3.607478723960001
0.5552229078612272,4.054259896219204
0.7652587071123108,0.7518731931366136
0.024501907628480507,2.435676036286044
-0.20085561966204,1.6228120086596658
0.9974972413043777,-1.4408181109442968
0.6941784997331202,0.8673414901599826
-1.1742324464119878,2.1735546117684263
0.08184206529176752,-1.4773339298188939
-0.18046821864017668,-5.325754323325943
0.5846391861166573,4.502489975773107
0.804427253268125,-3.2365277154047085
-1.5890760968619488,-2.017111792321457
2.058664646396728,1.0956552769423165
-2.401225347510119,1.790106378099892
-0.7653152597556899,-0.2663408372065116
2.235381481196616,2.9417266322349453
0.37028842600171274,-0.9431683988336936
1.556445853559797,1.0894687972989319
-0.5495625903301845,-0.6778910429350865
-0.651496966981406,0.6551240398827012
0.39279658714684074,3.537650276105043
-1.5292834242333568,-0.7186028804225277
-0.6082958251082473,-6.684921897846025
0.4559195928486249,2.9108213322429406
-0.5869753339238842,2.2210298236418704
0.6286835417906108,6.176717167609884
-0.7509504103089798,-1.657145191091523
0.6808551217982102,-0.2691653439867515
1.1430414293529843,0.5893280823105418
-1.4251302537324069,-0.9088816275991289
-0.26337542408476006,-0.8517864482208878
-0.918351701045966,-2.318672208825457
-0.0100570436725098,-0.28318230058069166
-1.279626905082436,0.10903443847976865
0.679645006346313,2.2705916508057804
-0.026952819386225742,-4.809604487571462
-0.5301287941530929,-2.8261450517187576
-0.24951748250591368,1.007046448231454
0.1637167301071469,0.1448063521113781
-2.3890307962189583,1.0423793726388804
-0.7850764858325453,1.3224661902173793
-1.4688088997419344,-3.8248559841693677
-0.2502785557871367,2.9704485271811727
0.050256688278292966,0.1633045466751648
1.5317633225364196,1.3056739932627788
-0.25733025661726033,2.4256186548025074
-1.5604110825748343,-3.4765396140940146
0.9732302997655857,1.171872771563661
-0.54523252726639,4.096337419132274
0.09727741989272885,2.443629950850811
1.3560604968737544,-0.8207301792551994
-0.9787632206056921,-1.401619051385694
-1.2531347244489368,-3.8311113639750434
0.25044584618837507,-0.592049880599424
0.39072098169218145,-0.40389565603806843
-0.7139176795739764,0.544089306772571
-1.6816904581672052,0.23641907295244868
-0.7833359699001221,-4.342443560955626
1.445837336087044,1.968255745856334
-0.6726058072277329,-0.9190861825483402
-0.4273973652291027,1.7960171162596845
-1.1068435245112274,6.055798736652912
0.7527281323341022,3.112431881885172
-1.1805984179721338,1.7372086022742006
-0.9422742386750894,-0.7136768825715121
1.0027597093380076,1.7702804903716474
-1.8260415497079765,-5.401997200296945
0.11982117320353014,-5.174901369658764
0.38722168007200103,-3.6674301964185934
1.3023127603511302,-1.7649586500911583
-0.7084428534876124,-0.055907526979287116
-0.8583566027103526,0.7493184158163458
-0.2862890484391734,0.890718804263158
1.2295210799551581,2.0349826723680593
0.8984571771605241,2.0260115939200114
-0.7933638408771811,-0.4537176915196779
-0.22501113841295686,-0.7317669612596471
-1.1661420632238173,3.37260329557599
-1.6476576787591524,-3.5832094670912324
2.119541201632173,3.7304246952654534
-0.7305351389246048,-1.844346870833149
0.3214403676719232,-4.036553354887762
0.20498159104012975,-4.010622745858393
1.1471997462662116,-0.6163687808190403
0.5755758088307172,1.1383546796022959
1.7047015975495856,-0.18798622857657954
-1.2330318567693037,-0.6223889684953292
-1.0845687649874005,0.10417326697447654
-1.6452328579716622,1.6160140460327912
-1.1064373249025437,-0.7314885790248372
-0.8534844024670811,0.4241312091873589
-2.1318983151593742,5.468345829146887
-1.9017838500831206,-4.6470477753924735
0.10254182040514243,-5.09242789550096
-0.41805540324441187,0.27374685106775476
0.8185958048256678,0.5128539092039155
-1.8064460508639526,-0.3389367430334167
-0.033342102106159274,-8.205516329249683
-1.2458999940398665,-1.0259985166629577
0.18418936082056042,0.28967476854830027
-2.3952692304155723,-3.8889208073031742
1.5123004186363092,-0.1376028759809077
-0.40977836891837627,-1.2759943086162655
1.918368252748233,4.229090065005748
0.4648157140757172,2.5701206992827745
1.0859723783579143,-2.45788443754201
1.010542703410279,1.6675737325149083
0.31426694708331526,0.5757515180341156
0.015667202055203597,-2.5339720309070466
-0.6719509142227854,-3.1115269643454373
0.7493651433790571,-4.4918980746534904
-1.427139012757083,3.3423395016332167
-1.1944088224796632,-3.7151957543847054
0.16119342621593075,-0.08818637131618368
-0.4119331036309165,-4.256845585780365
-0.6287236107222697,-3.1761463488188797
-0.38606349445362464,1.2048728231541443
0.48828180138121924,0.3232821757270995
-1.0568625365323632,1.634031396252
0.9830583870919245,-5.783298295685558
-0.5385153126963218,5.204114804611653
0.14166238949508633,3.7853734850792744
0.9781733145437728,-0.6566386842732026
-0.47071592904030624,1.506018228780333
0.7489385791170501,1.448458162584323
0.2439003634956878,-0.5470021818243616
-0.6903367200851634,-0.3290309143204895
0.4823331243217359,2.44893854843437
0.7034711295451217,-1.1232596372688597
0.5328433533653942,-1.9673121803461464
2.1925534473404933,-0.5573373622153557
1.3946988715240733,6.219033772438251
0.26877794657006143,-0.977028098376139
-0.851617601178957,-2.8265803572800183
-0.994436931274485,0.18882148651152053
-0.3820264277587708,0.25433835946894684
-1.321855383446061,0.7039785272435481
-0.9146787466639156,4.064655744201681
-0.5549223823720804,-1.1411592601224245
-0.7407316740456098,-4.809362994101703
0.34993465505443205,-0.27945062879940197
-0.33459443271182915,-4.682916994175842
-0.6290224619437441,2.2500712183244764
1.2610215941335743,-4.064465211002579
1.0924423271055321,1.5164489636875302
-1.206415826727677,4.693619494380192
-0.17140077412945018,4.541583093729488
-1.091866660019367,-0.10879139431178916
-2.098682948320591,-0.5830914121254298
0.05696245871393634,1.3114998775695133
-0.51330200492363,-2.0096687609372608
1.2387993940155475,4.370285691725809
-0.257017778785431,-0.24170483706004384
0.33909758633455844,0.6756164959486031
-0.01051324003162453,-2.0490188081115637
-0.4624980608888256,-2.0139819432876713
-0.18284930604858493,0.7823211607996736
-0.37265720209949016,-0.518507806758729
-0.4249404665243876,1.1219811564051174
0.02929334074676153,5.966064623802111
0.13013792047340794,1.594117297832502
-0.3644457184131645,0.2865272930897753
-1.4389821254730155,-3.013918384991851
-0.06922298558588841,-3.107286812448742
-0.4919338324946469,-5.317581629875501
-0.22854407023471937,-0.7610653985165715
1.7278610746170224,0.37570903792679033
-0.38277383320735475,-1.5868275117865165
-0.6284691450278789,1.8423014407201974
0.6293315934075692,0.340603036728772
0.8304920342965669,-5.784843956872505
0.29029302439982985,3.1476731938217344
0.11511257231240983,7.763109529705299
0.9879277526038327,3.3459727953900966
-0.108371524741495,0.28595650213383456
-0.3876741544652084,1.5564856564411313
1.1921196331951365,3.6182925476814107
-1.7995841807297823,-1.7442010655056548
-0.7898801860285447,2.524164753550489
-0.17030037821843988,-0.057528225412485944
-0.5891747868214655,0.23263178791163341
-1.5710915206923068,1.22637378103928
-0.622251682956855,2.4960431546155393
0.6603971809720515,-4.836986125304832
-1.7600943960351711,0.5768446826687398
-3.775324867101762,-1.6255807064937575
-0.08113143470160834,4.203027404010581
-0.3084197282288981,-4.6256587640662
-1.1211822712392017,3.4333103457589806
-1.8685400404073484,1.8927521215725684
-0.6742435643184235,0.6088050538466794
-0.8195489995715178,-1.8787099066057438
0.9396016577257643,-2.318258343412099
-0.7693478016143088,-0.4192311223644331
-0.4988687240045005,-1.9327518627192866
-0.32179211290964344,1.4315115527664866
0.024265697260922526,3.0921742882398364
-0.06395252967762624,-1.7827830563587785
0.17348286451700967,0.2625618765318568
-0.1361255140874988,-1.9653135935330388
0.5254628652739746,-0.6407641227262595
0.6864774101104891,1.3054430783041782
0.1038210621817968,1.183379674176681
-0.9831210267956748,-0.5379673382658249
-0.05877254890309491,-0.4586534567483279
-0.7593874333217969,-4.9498082051494
1.9054362206306106,6.107088883546535
-1.7052630194363507,-1.2778620465173312
1.1764315990378114,-0.9894422818925459
0.8306680307334211,-3.8915266730068914
-0.31969025041895655,-6.156920578543353
1.2285339893722735,1.4209036590847797
1.5272277782752022,0.3158188093217879
0.1306456477165399,5.31428812897055
2.241651604716419,1.7608286273560132
0.8020542465188615,-0.7284113729693975
-1.9692968094475256,-1.469719184497888
-1.3127874426374488,1.807934569223475
0.3386197687713905,2.0105138355215235
-0.30461149006527183,2.079140380457006
0.4510705895349395,-2.315392289277585
-0.3722963285136752,2.10352446560223
-0.8178914567678621,-2.6559279252806567
0.5846852355150906,1.8570422423056698
0.5561978730480227,-0.06965138402737761
0.3186892770105927,0.829682392805349
-0.23521549051052046,-3.717095063118593
1.2106771706852695,-3.272232758203613
0.22882335226326195,-1.5838864169687112
0.15272405713147646,-2.4693474940526103
3.333516482543662,3.028210855539589
-2.583045901796341,-1.2134490381131036
-1.499347893756553,2.0894522201979915
-2.593363374901677,-2.7479606844421953
0.02236912558933295,5.213980548095581
-2.178155280744147,3.287226346463203
-0.27413781606350723,2.741906099822845
1.4994225027126697,1.1409495682151132
1.0673886862492739,1.7935405619900668
-0.6223328795325136,3.132068455553047
-0.7284384745251848,0.3236947011196463
-0.0965193124289151,-3.0736868239925603
0.9311432479980029,2.991186444151352
0.15213788114815438,1.7481504851308334
0.7091559293038014,-2.1579136343990863
1.1427409605869423,-0.8379633362300468
-0.9185682783037828,0.019418586985218186
0.6670842531601054,-0.05345620622315611
0.8301183375336073,-0.4405298093868394
-0.3760099078311717,-2.2640339300470207
1.341818487686884,1.9134463973942903
-0.0028950471507432534,4.559471628109567
0.41433071504156704,-4.552360344923941
0.018658801354221807,8.072897124833789
0.5647023138785765,1.2152144111720378
-0.6348817086962008,-1.9093852690162076
-1.128246525204145,0.6124117069170055
-0.21213797948615998,-4.595813762631489
-0.6993118373675092,-1.37784281129252
-0.5873671234070178,0.41259590581858685
0.28558609222681897,-4.469155256295538
0.9051096402598842,0.9896088779430998
0.3388601667142495,-3.2023446215857803
-1.257356225847398,2.3304037942628786
0.01998537307429028,-5.696307329745538
1.0365391719552226,4.014386110017517
0.3024999295514803,4.439425437408375
-0.022029151202753755,0.4285605386608734
-0.3084526319247159,-1.292858890963004
0.9815310952760938,2.4193256921147213
-0.5386279435796063,-1.517225167819637
-0.51058209276831,-5.112829773698317
0.4976956431951158,5.3702871290790055
1.293936090049786,-1.812058365873093
-1.3725151699439366,0.21370000319369015
0.3497778541561875,-3.8166834315687703
1.1500487006342897,0.4960398446375473
-0.9569468430080382,2.9757544196660595
-0.6421398838344179,1.2599867129050921
0.34453953283546246,-1.2546759886176977
-0.3324086791694579,-4.467910036941557
-1.2996770401941573,0.30234127171050995
-1.3937448452756709,1.3851599510064834
-0.5766148405820943,-0.49999626908162365
-0.17887744147407983,-1.5981998075260049
0.05782867306030105,-4.669610423205938
-0.6705275883467675,-1.9790501500131343
-1.5212515619550488,-0.47626243366113763
-0.97854864075252,-0.26542782876961135
0.621053284964618,-2.409772485861658
-0.1442579457721592,3.839262451489296
-1.4274341840311089,-1.4938433051137388
0.27320779460719163,-1.5093201515057353
-0.8481434679465019,-1.3320577710082482
0.19999028945949965,0.7771314271989328
-0.3115034565078297,-2.6332715548974246
-0.8051708156701437,-1.738785181452253
0.91134081253086,-0.9475622055640256
0.3756965096788681,-2.2359311356495066
1.5241081210895042,5.2183639397535675
-0.4383809631394952,0.42329335264715406
-0.5806273175201692,-2.64441239876394
0.8575084563862071,3.8852873403990036
0.12804759154633583,-4.84538897294889
-0.21207683977187358,1.0090183879763028
0.4966872243408307,-2.430401627441186
-1.0610383064943179,2.7036919350079462
0.8769188920464419,3.0306288581490044
1.994220697181152,1.4197158717234857
-0.6290114630059999,-0.39765102903291594
-1.4524092855435295,1.7511263707275544
-1.298748255005364,0.09901968388618956
0.6113728935875815,-1.9973253629012864
-1.101778304805272,-1.3643519599581306
1.3281510598126958,2.5304124402508945
-0.21658605542976556,-4.100467099649971
1.1362220295821746,-2.1294844557906663
-0.727965594468278,-1.944726735312181
0.09048150207599627,0.6044059198929274
0.9179034623418456,-1.014207415268598
0.25260914805185747,1.8050408548625132
0.7580905560867982,2.793714344717637
-0.6180154052986577,-1.784329841928532
1.732590864934233,1.010293549580192
-1.6099394444916968,-0.9511841199379834
1.357234722770972,1.4030674122766054
-0.5926174742700078,0.8877255934494236
1.2455104011598703,0.7636523294006219
2.0055277561599096,-0.21079250127154037
-0.6746675789568216,-2.00241285431773
-0.4795493956625311,1.8852809904508858
-0.11219498138887259,5.7743579286989215
-1.5234280337500985,1.6220493986815487
-1.5625387167673066,0.36928078461921815
0.9112184465386524,3.227527722368097
-0.9652418711608988,-4.130893604774942
0.07027113553917755,3.515122637756914
0.4120928133944345,2.4440494937850343
-0.5752465690544286,0.306468784528443
-0.19911935337426623,-3.031343680199999
-0.30355316457997605,0.20526390514875173
-0.45618597549971224,2.5696982406706104
-0.7008275023674303,-1.463386418681013
0.24188221830169845,1.1922974170926373
0.5131653613659007,0.9141432075534732
0.507267849959484,1.4135059484093642
-0.7467024940164196,0.6595350218919378
-1.070742927396634,0.25535822344721676
-0.8748733070246253,2.355717009959869
0.21547776495517493,-1.864804716878812
-0.22394061584426464,1.836537264531461
-0.5314889860888882,1.1789352711620167
-0.052239396090989196,-2.340142343460768
0.48555594252582607,-0.6497221106241903
0.036961914914836885,2.8059880377484747
-0.6390541602161267,-3.6273985548912413
-0.520715337614304,-2.982500549717318
0.115972635837358,0.5262704906594203
1.210381660878856,-0.8849442980651677
0.09226542321045639,0.08007278813299061
-1.0666864221874905,-2.4996770764240583
-1.5882716277982036,-3.2207269949562414
-0.617062465670391,0.7066331256213995
0.7367085050531292,0.9863710635637636
-2.4514446756208716,-4.4687224089043
1.0508755396335971,2.2243586960765453
0.15598379367223456,-0.21551157752123692
0.8386927250606528,1.8355632126444874
-0.6291567035122225,-0.1355582532777336
-0.3659646957376397,1.0067721064016053
0.007424237070658049,2.0591102021446344
-1.2318736794421088,-0.40616237713752873
0.9388643481005864,-2.364704363885742
-0.4829278025288146,-3.9796443958411936
1.327347989364573,2.8374347663318753
1.4217288488764874,-3.8527712943904016
-1.163064931869566,5.4065035745342716
-0.4599600197958636,3.2693817703451313
-0.48520885890357096,4.271047638222866
0.12227536494573692,1.7003119390890622
-1.0131447085124046,0.4109737746288242
-0.7794198808210896,3.58069698542658
-0.273015781142477,0.250521554471674
-1.172332285875648,2.0262846637587315
-0.45704031295786474,1.7734279205503987
0.9453714285970696,2.956313323353751
-0.5377515905155081,-7.300112064035805
-1.1000462241619426,-3.022008744236156
1.5050369384611662,-1.489773494861259
-0.24654907710629467,-0.29462284226592794
-0.0444628226064086,-3.3799686148165944
0.41127059889905826,0.32926105768524805
-0.03565599553841217,-0.3767844840254155
-1.2988738308008807,2.076796065408655
-1.396012694906769,-0.6626592601506888
0.468593285959457,-2.3384091385759076
1.7324208794686762,-1.5243250618659807
-1.3590567099770248,1.0147458276038204
1.7167642078778476,-0.34230244310510427
-0.590571313253526,1.2926696284587398
1.0066631889029156,-4.0688611685337905
-0.5268277130542387,-1.5470604750744748
-0.2944136767371219,2.1147630713004033
-1.276932365182695,2.6485852397761462
-0.6381231070032796,0.9806895305546567
0.7774894777592869,3.764492039453263
